Index;Val_1;Val_2;Val_3
1;26,950;10,771;22,770
2;46,662;10,195;22,660
3;30,470;12,611;13,530
4;24,794;14,682;18,249
5;35,849;14,277;23,727
6;42,119;10,278;32,340
7;48,004;12,426;28,391
8;39,413;12,568;30,624
9;26,873;14,962;19,613
10;22,352;14,336;17,204
11;69,058;4,313;106,392
12;72,248;3,765;133,188
13;58,003;5,321;67,991
14;44,154;11,355;30,217
15;25,982;17,719;18,821
16;23,903;25,162;19,624
17;25,443;17,236;27,709
18;46,387;15,088;33,759
19;32,538;15,953;25,487
20;36,102;16,861;25,520
21;19,723;13,721;15,961
22;26,015;16,148;19,074
23;73,854;2,355;69,608
24;96,448;1,912;99,539
25;81,774;2,902;76,043
26;57,981;4,137;46,112
27;41,921;6,028;24,563
28;36,036;17,800;26,290
29;44,583;10,728;28,512
30;57,673;5,502;44,275
31;40,964;9,998;29,810
32;56,144;7,604;32,637
33;27,973;7,530;17,908
34;31,779;9,378;17,952
35;70,345;1,728;49,764
36;71,456;0,918;51,700
37;86,064;1,076;57,706
38;87,318;0,789;81,543
39;43,208;5,004;24,805
40;41,481;8,615;24,684
41;50,798;5,401;35,222
42;67,705;5,670;42,900
43;63,734;4,906;38,390
